order_id,predicted_total_minutes
d90346c5b9cefbb772576640203eb432,78.12528553724277
dbdf861759d6f23a91197681619d0b0e,54.63061114779396
b22726539f1be26ba894479f19708276,83.11519641388314
3ffb0849d0e5794bc82e193164b6ba9b,103.21795190791262
8d4147113dfe613e606cf55f6edceb46,82.93086757513015
775e1bd2b8d7a4f3d695002061e31946,60.39610773121178
56c3e0ee6cd4c754b26abbd6cb34320a,101.73098882637191
965e0defd4ead563eadc1a7c34b4edb7,69.47607913378847
6c1e85cb5645bff0c4e151e684d79d5f,80.83836273833161
a00db061c605cc0322171c8012460125,77.59462859262766
d5bdb444a3863f88cf8cfe35019e6107,132.78051270197838
d72c89030728bb07a4274589277de04b,108.54620115258508
d213a9e5576a643383504799f1a57be6,103.84095444403651
bf4e270dc71d86c28f0de6baf3a52e43,44.12825223521571
4f25a7898fc92bec852d7f71833da8ec,72.41460659419486
83b182c918e77d2ffef47d4566474725,70.88360839950197
7ba4d39f36c132fa0b7f738245e6776b,75.20718960093787
5800021c376b9e0ea919d199550a08a9,78.65996978207897
6cc31827fdf71536e1b46f57b27ea92a,53.296286003754574
c816d4d0ba35831d250372ccbdc74b2d,62.8031753392002
d1d89cfbd4d7f02ffc57cae39ba7c7af,71.25486074938696
599662ecfb9ca82b29ad99be88de746f,73.55377054472659
520adbcad4763855e57c99e8f4ab41e4,104.78511430029953
1dfa2059e0145e254f008c39dd667661,56.529022428521586
b6163e4047fb43c759e85e81bfc50a48,60.37767418708168
fb939372e56e0e8d2c7ff3b6ba4a906f,109.04277042582906
a9137b38926edb977680477c729d6f85,81.53174826669681
fea8fe44d1f2a8371735f42a30dac844,57.52307467725814
26aaa7c94abda8013064e322025f1b9b,62.86603656410773
7d4c2d9571ca1b4bf957795a92fd3b98,57.15944751667218
d7ac6867c912d982c53544e61284c3e6,111.34138892985823
8b02520a70b12694a410bef70bc6bfa4,70.80578932259054
10331d5f0fce606ee0fdf49fc56f4e8a,109.24347896894629
608b43784ed0d7cb8649b84a8cbf65f5,93.67144188840938
442c2f9eea191cc75fbbe32c2c80b8c3,78.80221260862118
757ef389f071a6c9a217c46ba8a3a44e,81.59999471501871
31e5be75855997b43a902881664415c9,113.46607516113158
b0b4a6dfa1b7544ea75c1eb175d1e4d8,54.62510029857402
90452f45ad36bf5d3271c40e0a89ddc2,77.38316975991061
f256f2cbe373d5b9764ed170351facdd,39.724968422582386
afafe680f3e0eb812cc9b26fc28302aa,73.58863992907213
6547f9bd34e504439861bead6ff758da,88.64473446375457
fed997aa3df27b4c7dd0f2c4370df196,64.3379955979661
6f3ea51237969d4b7810fe756700cdcd,76.04069297219759
9d3d8d746152443a700b94c580f6c83c,99.36380829150148
8cbd057ae1c0296d5a4b913a0effda92,54.84319499963711
6ab49e920d113fc7144bc56578daf48c,55.934310411065916
b0d66ff484cd8f5dc8653f8c6e8e8600,62.057470845262
bf68caec2f4ffb5cc1371456d063f41a,48.65283756855242
d2ea3bb9beb833c84acef462177f71b2,72.2004061748364
d023cc6bd4832adb3169e6888af12b6a,87.04579799838079
3185e152021ce69723d4d8f758c19e12,88.25088011787675
bcc59184d67ebddac84c7b7b8e57bd3f,62.89488843423586
cb3edcf9785800f01cec7d33264f76d3,55.99422779194256
b3c50965d959eb9f14dad9787d3aa499,72.63577666235426
707dc07dce04a056e7e7078e252c98c8,67.07861555420395
1d5038dc81c36ec87bfc5050cdd2bf6b,86.68631228482015
ae805a5293d6a0a08907ecc9a043ea4f,93.609262367346
7d9ebca37c98b772bd26235a22b7bf57,102.8528398236134
4c30c1cc998453cf813f78aa7ce703f3,92.73693935763463
5988cd03b80df42c4cc768db9a6eb03b,48.7083989673298
fdbb8189a8176d0e36a77b4c7ad38899,64.50370387876609
d2376f92dacbb734c2dde9dfbb3116fc,88.23330195572078
813d2ee836f7fed55992dbef6f3cb7a6,66.5149050426294
6c5b325e79e3de628be6bcdbbe363b72,86.58106496645412
83b02ed708febc2ca2802a7e553a8866,102.47720959745776
a0efe6a7f7a72ab3e9788e8b325a14aa,100.22961236960849
1d7db75cb4e5fcd345619c5146551867,60.01449699443412
2644cfc94b1112b13d6900d01d0de1eb,86.99895405840051
4eb2d6b3d733370d3f13d6e9a6d69095,89.30109951283997
e221e71a872d873ee59e432ea08dd3ee,80.04002729381354
906c1adf3e6acdf703fc9a8cb7a54843,111.81747871136399
48ebac79fe38fed576f99d4cec4a4df1,85.71173502406914
04843170b0f35fb1ecda1c5a9a4cc49f,84.50273299522775
a1aee7e27674c000742d21e9ad8f6cec,52.35336169951887
9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,66.76232227323888
2b8de0cae2d449f069eceb5f7459028a,85.79232053072785
8ce6424cc868ebddd11b67b5e18e7a23,140.02775019866462
513107d2fc514e4294815ae6a1c0322b,100.23812493505693
e183614883ba86271af10bb705985c06,95.76181356504254
4af90091a2f9ffe0a1956b3f610e6dc3,99.43161167272463
888027f945e909d655257fd57d10bb02,72.3213767690421
e434b73d264318038969ee160a0273bd,65.0586911161136
6aa5711bc37f5aa412411ce64d3dd21c,59.72730225356602
4f88079d807ce788baa49083c551c148,57.0778566814152
298934540d0cdf2ea45e107f599c78f5,72.98054511006156
86b25eb7c4471c5a4ce773c03b676659,77.89341915092203
d52cbde9e2570564432e19a7d23e73a2,78.54805755992071
66ef32ea3d38a3e756698fb16cc2639c,79.58127787912072
cc92fe9a40019307965d73e847573c4f,48.09656233631684
7cc742a7e52a2ac5a2e127de603f5747,125.44066363453834
f0905632d6a974509a83c586749a6555,68.38462430967412
4835828fb82263c6fe23a16bab8f08b9,69.33439529526277
7e4856caac7bd55549b6148cbf1749ab,70.58102248044713
d9d60815081528093bd6828d7afc932f,48.13531833478161
2ed4b645df9ab97ccf13c38264f31519,48.22313922494293
67c1e65de09218fc700810ecc35ecc2f,77.2084257480454
3aa5f61cd047dd88d320197e4cdbbdbd,98.86648235161756
bebbdb98a81fb9ef76af02d7017ac6a6,79.30422130135732
3205f6e4df57f95ecf0c5ff9b25e0999,53.0105320978862
a798674059400cb499d2a69206e0eed4,80.19007370981554
21c3ca0cd8e7f0e2c3f913fa02cb37a6,65.96202567535644
bef6022d3b6a28cdd5beddcde84c6bb9,61.81994205592344
c07791c008502244270d56eece680a70,61.6902868340789
b07e670cdc4d4946c96071ca340f5d5d,78.34693727651306
84560975ac766e5f94cc976781bbe490,75.10280647752728
aabf83b3f6e8e54b8e43c2402ecad7ca,63.28430853938635
7ec9e7594fb059832a089ac0ced46ca4,78.67667287744327
565543baa4feb2c6bb5dfcaf8db65479,107.00915837706799
efd9b15199aced4c7f4dedc171833c2a,115.22663433484051
ad2a666871b248b2793dbc199fa65493,75.04255988539188
c8778f3094ed942f2ad9927bd038c473,87.9660246102779
7ae4db0c0980dd2cadd067e338b62fa2,59.77509322945514
5f60117578565c33bb53aabf95180fcc,79.04884637580305
b855f7b6884063cc9d58ec433a6c21bd,57.012739168563165
bb320133ea9070f34c16f397f4660385,87.19199156895587
df6a6ff043735b64bb82ba0e3260b0c2,76.5312816035218
5d10492995ebd5ba3a9da0d8766beef1,98.39106137568797
10347a945e3e27d626a44e14227af617,101.51626073174815
e300a8bf60b83751673b75cb97aff801,120.84244992124279
965bc8a64a38e0ce7fe3915e36734626,59.13312310158568
07552c3d728c6cb53291ecf0b7f02e11,39.0739183655248
2773dff03f9f609538790fd43ce0809d,71.12157893036392
b27e7687ff0395560f65ee597caf6b31,71.74401601655752
84fc19db13a6d5c7316f5520fde607cf,79.62964342210086
aff70ff9eb677ae5b0e531e943a84e85,102.49699605817527
069a27d99b90c31e7cefa1e5e6661b46,67.64171838973466
a499a81a0e1eb485bd6c663462e4596b,48.6020969868145
b8dcc4d1e70e0058ff28165ab83843c3,93.45729103350254
984ee4b6a0cbae164ed256cb3a442319,85.49011200836175
9e2f285ceb684d7455b38d6e71dc3eae,61.84714778710736
c80619d347ed0a48965fcb6d52952354,134.08772658208025
b13c87e52222ac3e4d4174d20479dab6,83.99316692263902
4c1ef4c641976ddf4062fde1887677ec,92.34880279455183
d2a23bb3767fff78b38a6076f4e7fee1,76.76428773816131
09d109e7d370821cfa07112f80a64f68,126.34863390162478
2a85880819567015d0e3990f0b814ab6,72.63364236142262
ab1ce3c529443eb2602f6144e5bd4c5b,49.36292824304932
8fc430e6016779815ae700bba5938cb7,53.21957658137891
30c96aecad62c0a78cad16d615ca8cdb,67.37974557217049
c281f4b0dd3c591189653adab9c4fb9a,100.22532311225736
718a705093e9be3ce79f07566513d740,51.1814620060548
4087915b831b29188e02d8a53c6d31b7,77.08730415143945
a6e5bebafcf6940e9d57d041d78686f7,85.68412646975764
7fef11995dfee2e8b75c9df8b33cb22c,112.00411232329368
b185c66e66348b89cd62207d3f3aa401,70.37442974935503
351ebe02fb189cd6f38f93f5f23b1837,54.32125020398545
2b2a541e8cbd9490132f81219ad1bdef,57.650803575300664
533de1ee30b7bcf8167ccfc9c7b93d1a,62.361518068335066
41e30debcae2d5e18ab901a91afbe55a,110.32462397203871
47e797139b27480bd4522d69253681de,92.09510063656073
1cb0cf105d6744ab92b2cd9b7d29c41b,71.93821611651454
418d90f16a99cfafd5d6cd43544d4469,79.40130038978526
4f1a0729d5ee1c807f92e6e1fad56e84,79.92207665073656
c024209d06b4ac76805427d228446c19,86.186008054024
4750b11aff08e58a8b3213533d3917e7,69.21792026419205
73d6dab6189c8c542b3b8bf6a1f21c2b,70.5931033396048
5481c1d3df1c80721e8ac2e5def624a2,58.60785048372176
dc9d62c8b69700b1038c9ed0dbf7966e,60.25262711841729
c9a9487e297fe06c634072c977cc9d20,81.86962744616896
1bdc3b353ec1012d281486f13b8c2b3a,87.19825351585166
fb5cd3c3ebc30266deb2a395612b966e,104.51758243221752
471f47245001ed6dcaa21562791a85c9,122.42943951623927
dadc1ec9d71d1fc7bb387f41de1fe62c,73.87665609437619
250a9834a5d8d2343853e6e06d6364f4,95.97980951857427
49dfa4f6a4d5d017c4eb274d5773b955,74.64886910297538
a618d2e7bd909ba7f167a55965f65b4f,66.41240206267813
e51ef6e13a711a15f5455e0a0dea84f3,74.97503193489614
1a19221d2ea4041b9f29d22b4946f264,104.76249868381773
99dc4fcc21cd1052259ce7fac43d2229,80.00149061902648
50b08b192984825b1db62dc9a1c82d32,76.12348839593417
e5231c41acbf99da0339627fcb6f925e,72.99341227085564
fcb08b3aeb970215cbeb0dd337786e15,70.5619554466432
fcc913edac1da9685a4cb23ee34c7ebe,123.02846622079126
105844ebc83d16637743b4b36e4c8a5c,53.76871671358291
34803c0bcb366fa99532428cbc581381,61.21545539059749
3a2d1a9b2d7e9471018b181f0b258e0f,85.28678782691887
fb8fc077c3f51cb9f85a961c84abbdf3,80.23356615047173
f717a0613eadeaff6b8987370cbecef7,64.91325551094832
73ecbc2a5c2a2034ebc3a6db42c1ef08,66.20744722121837
e4b820bbec6abd7f0e45c2b7a903485c,125.31623333543924
a4a41c75b0dbefab16cba2d7f0651b9d,58.98344730686291
8544918671ba8bfd8917dc60c762660c,104.18842030074815
55d259828c71df6e0eee47839c034407,47.657615951855405
b2bd24a8089f10b72be1cd2dceb53a99,80.23177668528474
8b463fb2a4196b8230ae427eb1e7bb76,93.26128496991208
f0ba8f44af4c8e02ff02246c5129b796,51.785121392681845
04b4064619a8763d430e9935ebb1b8a2,65.2200426276886
64941a7c59fb03792732ad255c00692e,60.009545009352735
e0a74de2fe71be1131f70c9d4babd0c1,119.87478523446572
d5daf5343e7b5c3cc7927f361c2b6871,73.19044304306499
042cc9aa11d6b60d2f8436d59999667a,55.73524187581245
3538e2775b9df2bb69c448c10bee6b16,75.12697776429236
5e85db47f54363bb4b1e31ace959090c,86.3552549746106
1d8750b9691dc3ece5d3fc045903d093,83.43289099686142
bb82852e49fae0dfb251de056a4153f5,64.12047685575564
07048cac9367c828732a5cc5c90627c7,58.59392991043177
9f2dffd1332cf9094cd96f37524f9841,57.262910722637194
293d363689c08f3c3018e87609fbd308,72.79085227424254
f48a26b72e180cb03993eea61384883e,95.50030230872454
0fe7755ccc3c686edf3a83add8750254,68.68341537902178
4f36878f2b1bb37575ea9b7cd9cdf5ae,84.49977281805536
378bf8d3277e7a019624d7df4ac0e1d7,80.86204151128884
e12e6a697634fd5b6b18514ed5125d5e,90.99231580775893
b7fcad791ec93cbd9eb1296ed0a5103f,48.094813442697784
260ad2d9683ae9724d7b8e1f3064e894,82.33473471044533
dfb84ce667e131df4d04ef1164e6551c,89.23519340067094
6e11eeb99cd912fda5b666d9063ae5e8,51.69291948121795
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,65.12085475523133
c539a78331fc925bf3f22d2f7c56543a,74.52207972139571
eeaf9fd9ae12c366fa14b78538fa9a1c,75.99081289764383
da65df019e44cb76324dda83d3cbdb9d,68.25659963779636
3f889b87769867e6c7f1f17358531d32,87.767910321677
bd376a4c08c7bf72aba8b2886c034687,61.54071411735125
0b82d66d7baa5e708fad9a937e8a8654,130.70606565779872
6cbcacafa2db320b639618b7a09e1899,95.97759250063727
54577e71619cae8ba3d10c3419e9e221,61.10269540948833
2af48e61ab6ce894ad93d8bad74c380e,65.63036254311929
9e05b047a9c4c167ee0f201cc67a7fda,115.07357025286039
94f58e7edb95075e8abd360ebfb39756,72.92041518161288
789c6504762b0299097e5c441b8ccb0f,56.677174992829585
ed927512ce134e1b18c993873be97d49,66.65256807272227
15a3bcb398527e93ca0e897499c87356,79.74288032018292
c0a8a59bb0bb929c406f79d991bf0945,115.21954406919993
576880fcf3f3928e8655eab63f786f80,105.39715602383814
50e431dfc26bb8d2121e8e9710c1d6d6,62.22035321821531
6a243efbcb9594f7f82712228d4d6913,86.2015435413497
1ee25a049835a6154077371bfbcf56aa,74.43183204088173
b8069fb2087948cee200006db2b90a3e,53.62644962844853
0e40710440652eca86bbb48ecf2f928b,66.85379777344515
c9a29a8c9de56829e884e5ba20aa8b9b,90.17622559813542
16721cdb66518a6d696b8f08b782a39e,78.06723813063697
52ed9432e774dfc0e7772ba137a245cd,65.88987650979843
9ae8f5a08218a32043ce00dea292e916,98.32962651308463
5be15b7874983d0e4aac96a950d4ecf3,88.86599651765943
727105067a6ceb55b5310706db9cba6c,53.917886949225014
0c00b3d812b04cba7b9eb9b1d6c931eb,89.69706862957793
da6f3075e01e52e6e1ed013a6366fc98,69.59532938241593
5d95c25b473e485ebdfed9dd75f246fb,75.85508909138103
01bb91e103b3ae2c92a2271b5484c329,61.20379252928012
e932f0a4149acfd184bce891c4b3b888,84.45640230899382
054afb2b70f3a8615e82c1a19046da14,67.49208911279412
206544e640e92a2f3ae6a8771ae60a63,79.594329674109
b98f25f0461ace16a1f157777f0dc87a,61.270865232665095
38c9f07d0e66086f34a447939ee09be2,95.91067202524069
88fc3b63618e506502b7caa325c5d432,76.33982013681907
caa3985ac00cbc579b047b9a8acb81f7,104.67936064089616
82c267207868cf277359f6ad5644ae36,73.62531415593686
f41597a910890a2f1377326a94e9f540,63.500866865407865
4f5f5b6dce1d600485c4b7826af4f930,131.36546423631523
06ecf2c686b9dc37314f65249cacd3b0,142.91117877238162
e22048c847b228746919f7eb95262268,82.38551426300175
02ac03b5c8113d69b62568606cfef85f,52.28638073557559
037a754c616b706da282d29e49ea37e8,100.48486600795185
7cca0fcd1cfb4f6da6b259f2aa200623,102.92006560916327
07c13c6c7ab60a2bf027cc23aa87e047,52.69571015060862
141561c68fba692893a393e9f7ec25a6,111.73075104404306
4d7f28e2390f289f588ba04bf8439f9a,53.1575479968487
c23f1a220a613bfe1071f51b259dc265,58.57517052031532
e649d839565c1512c8a23206b5bdee8c,59.45806601926578
12657e44957d0b490f3808eee64adf80,112.7049712674193
875841a60067ab7ba05af35b9678b304,84.35892079361649
bb3cb1d5838b79bdd0bccc4f449418c6,59.743041975568424
e930a0f3a5e02d13a7e983acec6b0272,48.9656483472971
f6714e87609469bb721451d85a43579d,60.01563141274524
1b38c31ba46d99038d0548c791ac9362,70.26283978796788
b346b54486ef2226d14bfa8040c56395,78.81979086437076
3bc8dd6d1a38159178a2e0c7ea7eaf08,66.74991685768038
d75f67fee995c72f0110d5c88d9eae76,89.84226118809424
d5d59c0539a09a1ca0315bab46d26a83,91.32201786279298
ff73e055ad479b1c1de614bdee0de34b,85.2553086448798
bb4bdbc6fbfeddd0af7680a581d83a4b,57.03773140490116
f43a37b7074945152be3b7e86faa1c46,65.60676087069935
e28c215be22df051f3842858bd355fe5,47.92018468344583
5b7a9cffef4789bae7db6c64c20a6e21,71.78910921257182
e2dc0476267cd43faeeaa8b08a5fefc1,88.98069480524266
e181ef7d0905eca904e27d1e083bb464,95.23485152793103
90f6dbc369323de8a8630507d49a8a62,55.22659760658275
e291cb3d746e5d34b1a08047a9d11844,78.76925811317794
213d704f4882e02d5e342e595772a235,131.0324044560872
34673d15a72b3ab9540c0598deac0716,74.53223555870781
9b1ce3b792cecc50dca1dced39210721,103.96090383849878
3da16b8e55ee8c21ff9b9c04953d9dfa,73.82784927960198
5f481c3689a79a800a724d5229d3c81e,126.71450130179319
2e34e2746cae9229ca70acf1c60ca269,94.27767938549083
dc4e77f5f1c590f646a8625587a1e1b7,70.39946015598191
ecb929d108ac98afbf01df34bfe48599,58.163626008869336
a75b08ded9746a32ad939400a606ec78,77.19807076512133
c9a0f7ac9248ac93b6002940557fa1ec,58.67519904316068
8f54e6d34c1b0ab334eb9b6b433c8f8f,89.70442689416187
c4ab7d29026e04e7ee5124b79745055a,107.3060931659745
bfbb73ac325fdb2d2b0eafa67b04b672,124.14693095667201
ac4978ebe14f6334e82f52ab462ac9ec,81.90801595276008
94742139fca92cc8441c715c1f827a8b,60.626750485328216
f629881954df817b768c981ad52c56ce,109.43801781916437
af31dc5bc680e90466a68ff1a5d7e6f0,82.14029646406301
bb466f97743c7161d0e5068caa4b606c,74.92348244415253
957a90a7e95ab4e493d4e4c359d3753d,134.5417373053065
71b4a4141040e719c6a2768849787ee8,99.7666944581107
f800adc543836d9c4c48ef9de7710767,63.872769322499785
5d2501a5e9155f732467f223592bb0db,86.74548263625319
b1e1b6f1d0b48db6e238a524a5c3c5ab,48.74640341609321
0bfcbb446ace08e1d9c5875db667f36c,52.85609740799762
b98fb2078219d94eeea8b0955e4b881e,64.86815307663746
369ce2f816d6ec934aa0b0de34a7d20f,72.21645995055366
bc1d4106278d1e57dd1bb0791984e8e1,150.70803780265908
a7c0cb2d1dc752b37bd10c4ac18cbef5,63.16737062814233
afc59c4e72c2da3e763c953948f33237,48.85372745123161
53d97a23772d1ac4a5bd2ce080a8266a,78.24551545205077
6927e22f7f1a09ebbcd3e23877962aba,47.27262150937484
7a707ebca0bf03f636aa3b39ccf882a0,132.8303852405169
c1554894ba2e3946013f760685fc50b8,58.85145336930796
4066e142808df3382cad77b0d8bfb6fd,79.46487040039094
1bfc0429832b9dab41d2a63eb8d9a076,57.53711617306072
9ba5e66cfb5762f16748ac9132e836c7,72.4685792243639
8c26d23822a909634dca870ee857e049,83.14544774799737
564d26144ee5785ea195a4cad2d38e57,121.36368780215184
77d96ad48f945e9825c6760f692b3631,87.10905133375859
8382e6baa4e1f026d1e7d9489ae59e2d,76.45928296184191
e3799f94f14f3bdd4364a7162983459a,71.97646712109135
04bfa6cc22fd72be03f3e7b71ae235e0,77.28567039528225
83eed4ca2e0a5f32f70b69b68e5fdb56,76.6400710521735
3bc4e5c34dc322036246d95173e8c32a,59.85366548798481
04701baa48d41c807a062bd32b74e053,85.78052913002733
3e6fa06be273a73aae63c9c24a4e653e,72.93730013601537
4125823b77dde3ab53c84c66c6be0ae8,63.508706706781275
b588286fb4d419493e1c043c023960cd,84.76730615030328
5d1fafec745a09c974236b913823ab0b,84.70700514057525
4d714ec9751cce571ad39071c9a80bd4,52.23257806507346
9e546fe591f61298502d5494f5d4b75f,86.63944537789332
8b1f0ad66302ec45db62eaad9e3f52b1,57.37929240865571
625aa7046be12b908f31be454ad6713b,87.96144229088662
e41cc304710e760e69aa84497f88bf0b,52.623218059295304
19c76ebc31d1b9e8bfcd5805d72d1eb7,49.998923691591465
38c3d256416573225b90ea09697a7337,56.12014324911636
34808c0a0ce290d13e30900babb30cc0,78.76309022372986
a014cc2c5e3192984016a7e05b6aa4b0,100.26441890200363
9f079dfd72ae0ac798ab4fde1ff7c5dd,41.63202999938182
a9c89ea6e17dae73a13787d546b0e2e6,52.599084554718594
ecd12dc7c00a0e72d3eb4b85ead28df1,62.16803883079558
301d5a1956b4c6799f07416e419e1c9f,59.54984270758893
3858595ab2b3ecc3d4e3305bb4a92c95,90.28548022664963
47099653730fb1b76537fc10ad876255,117.50593016348763
d6ae3d19e8833660244798697663c35a,70.7771025107292
f9d24f62f6675c36143b2c991d044d37,69.29934729231762
092c3440f5ec9c701ac58c922cfb53d5,45.48494908966247
9ce9ab702f18ea8359f59142abe10486,77.82738597521104
70395b52b21a59f57e16c6acc7ceb2d1,53.658537960791854
03e0f2c31305be089c09e264c07a9947,72.8153332477573
a0b1f7098b5d73a684d4b8b0302c3427,79.63522044754752
0fc83150dd6b34adb6d52f1441ea7e48,70.37665506274368
124839601d0a14ed2d036d09e34af7a8,81.6275638755643
eca817733c646d72837e1c9618528e1b,76.52527201973687
9dbb5d2394e2544d5b17f6222682a621,54.11204748920255
bf7fc451eb034d30372987480647a8f9,77.29934725176867
b4631fc0363d38ce270b837e5bd9f082,75.13777907138575
7ad24253dd2e679d3d1f829c80712726,79.84548042891107
2d4c02fcd26357a7b6e31cea015b22a1,61.573372634985134
ef196861cb32aaceee2c69ba986a217b,107.76834932286879
1c8efd164200bd03c034fe8870887b2c,79.63821695792988
c913de61d84eaf0bdc2c6cbace642cb0,88.74298125066946
e6476c37a745d2480817fd08ab6055a3,70.34133272090384
d4c394bcda775c32f0411a30222f8d6e,106.9511578841873
6dae6ab972a2d4e3909093435760967a,123.34562139683602
ecd7ec2ead207024b385386334503ee5,91.30039774759648
4446bfffaa5134425ed77261855dff0f,68.34042170760313
cd849625b937db25dcaa745c898995f4,85.66032026266669
cc4d8822d5934139b311df7d0e8d18be,60.49048782564785
0a1851db4e4bf4c3083873ba7d3518ae,60.470980149271405
c927acad33181f47fbe2086c76d0b926,89.27378763965272
d1a79a374cf218beb2c55da94b036b2d,76.04481077539025
c8127d476bd7c29c6da8d58723d4e7ab,129.13704593080928
4214b0e2b7982443a612100a4af3631f,77.57631117358437
17e72d3004742f2eb84083b42de688bd,55.0456284619332
5b7a7e77630db080e35d2d6e4d04b373,65.88357720200803
593d2df6d5f5507a86d2c4452330f9bc,122.25328672037357
d8687aef151502bb9553a5f60d0d8e02,61.246971854106995
57e38c85c1d1bb9cd0d0a69aea3b1481,80.47519434472343
5539a349809418a1d9e94f1cfc4fae52,101.5843069692313
a47de2ea82035c16d93aed31dce51afc,95.30092352263911
2685a341036ad50918a907a0bd687796,96.81833396360736
cb9cce8801f99e688822701e17ec9a0b,76.59696831926489
3a226ea48debc0a7ae9950d5540f2f34,63.13030201868196
77aa90d529a8a4e1446a53fbeece0cf6,98.34598292028507
3e09a9311c8751a35a69a30dd2d8cc42,142.0507054876183
1f4ed0c950cd85a6837d7cf2fe5154c2,76.88363814910566
4e00c9d8255de11624c0d96dc73d09dd,60.55954511838215
6d75148b9099bfa3f2b5278110e5c6a0,56.682592703160225
82558788c76db31c03c185643dc9d2a3,52.569212597096396
10e8acfe84da72bca1f2901bcb77e0a0,92.41632497403062
ce829097aab36638e24726c8ff0b2b01,54.32828707715543
381ec732e3309aa7c9e5b1a57bcc4e53,51.82900469108275
f739ac97e36304f46fad2afbe272e7ca,73.56410799750405
0fcec69a23d1f3af9ec3145b0565d0fe,122.58883423046335
d8b063eb6edbe4c8340988f7a4ef77e4,57.91305639549852
d6fa3213b78758a5ea01d1cf3648a222,54.31122845458689
3d8cc5b44a07130eeacc02e139f5e1a6,42.56199055473554
e738047d34bb836fa00a938367de0457,148.52364287995405
a2cd35567e84bacb9466c5967dcd0a0b,76.22565419636506
685638c8a8c9ceac2e31aa74d6559646,60.37085641007308
2560b93afbb35fc3cb1d1e4f28ea4364,68.99066833021551
1903a87d57feab3b8938a08df38ac30a,57.66761134948413
aabf67dcb0a1c5f1b4296c1ef53b90e2,75.87248939378374
d1c069d3e1eba2406cb77378055dd59d,93.1479823973583
5e10ae929d6f6b8d6e29b1f96b72e032,54.785349932055645
cd96aaa4bfc293eba7d80d2031073334,55.04517269111967
3a1363725830e97a23a045fac3f859b1,60.92509380676981
d64a3e761be6f7f0f9cd98e59ff666bc,81.46852427054337
51569bf93eb8316fb28a50de4ee51604,119.43147682780379
e108a53be568198a0f2894e2c8a7efef,62.23334265643373
d57fbf9ce85d6af6a5676067bb777619,63.12638113413456
9cdf5467061c2ea84d90f51fca669a71,127.77790710771052
386edb369ba6723705375f85ec68b0a1,109.52202536766379
0985de9f2faf5242c7723be9b16010b2,132.5981224434589
ce1df5f266949ff6960a4e629f5e0929,85.09821453976762
314a627d0126ee91d263fcd0096dbaa7,63.59624159881341
7d575e45c5ea141845da464518eea1f0,52.91931755749417
1bb80a89596849eb7fbdac1878d757c8,75.73534416702881
65299aedb580214505cc42ef3e57b9c1,66.32280541992557
a125c93c5e2b7324da5dcf5a65bb3956,51.36098565790858
a158ead39d2ab957820298619fa853f8,88.77890694073476
822b2415558f58941e5ade283df7f404,64.24839819941585
c0cb3cdfedfe6e8392ecc083d88eb0ec,66.40483692098927
4f06bdf731bd9a0a246731ef9cd7c3a6,50.36174494883935
fb16bdc8ee13cbb5af7eb23fa92ba365,62.06965627375508
2636c8be3c0c06443e51781bef24ded4,56.735131326064014
7ae7421b4cf02ff2a0aa184e5c4b4a6d,100.48104693728224
a3961ee889cabd370c6d0bd423accd18,78.81725347898998
07c62a5e700dfdf097debc114c293f40,68.58739961564702
71b25a4f1fdbdae9b871d2b8ce350d9e,61.51445611786047
185bec812f263019687cfb380e418f0a,58.6851779857658
56e5c86177ecd4a05adec40073dfab96,76.52482084664575
c328f001986f7253848a1dc2fefde3bc,106.0008101826106
42a5d1fda437454866bd18d21048283e,56.876884618810834
5bc194649fa3aea5091def1b4caa5831,81.16433959444966
be727d73b5f666300cb52d3963516579,84.71555663145334
65fecf8e8a0055a52ef79151cc2b374a,106.02964272179936
ae79bd82a3052cf05a781ed3915e31cb,81.27330171426084
ff5eb3121269e9350c9e1de083e5b3db,73.32897435928265
124daa6d824393f507a39c09007cecec,90.95421979640781
68ca84cbce12e85b3efacc7248ef8123,57.80433218121803
b8fa62da2739fc7aa83af6f24fe161c8,42.411876520950564
910c94095197eeb0e513afacc472bef2,117.20441034536816
cb85289474ae092cf3163549302c608b,133.7795959036398
c05ddcd1527d5676685197f57fff2324,93.97022564991529
110bb46fb9841250e8df82e48500a738,72.48426453317302
9415ffd3e7a76312651b1ceb95d03da6,67.20628741788111
4131941e84aabfd2fb45afea86dcaa7b,88.72419063892498
db6ca66120cc1361e92b56c0517574b0,118.32793826301302
c53746a673fd9f1a005d652ebb2245a1,69.19512362860958
9c75af4a188ef7fa7a7b1694e9308280,76.10164792743848
0cbb33c0b8bc5ef25779128ff0d9b8a1,71.64695389652142
b3c73e8e054a858c18de47eeb47fcb0b,96.91579708698241
efb82bc1949661392bc34afadc78678f,113.95488902045345
d5d20a0fdaab72a4cfbd31d9c36ae226,119.12842967620611
e9ebcf1cb3f24f8b419daf16314177b9,73.10205555846363
23977669e14be420be04ee6fc3c51168,87.43236981648467
06c10a3fd80d8343310951b9c8f65bd0,73.69343101551657
9d244f45540b6af971ee93848bc3a4d3,60.698389842981406
cff10c06d8b8e722e706bd5f3be7a077,73.6234213709178
cadd52de8ad4d62e721de926358957e9,99.78265130683542
266481fea894ea4d2216c1bc6e736520,62.52710295850122
6804659981ec02ed6fca4347059dbdff,73.47695371470647
