order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
e0a74de2fe71be1131f70c9d4babd0c1,0,,0,1,0,2.5841971629967837,0.8748,1.31,1.0,4.92,0,0,1,0,65.0,87.0,15.741599999999998,102.7416,10.136153116444127,10555.83637056,4.632217098209664,9.327379053088816,7569.0,4.477336814478207,3.9675685249280823,247.79797055999995,2.8178966399443226,8.06225774829855,4225.0,4.174387269895637,0.02936587685223618,0.15435783694490277,0.039756879430719747,0.025152393606842637,49.61832061068702,66.41221374045801,12.01648854961832,78.42870229007633
d5daf5343e7b5c3cc7927f361c2b6871,0,,0,1,0,0.9637425184090335,0.8384,1.31,0.92,4.76,1,0,0,0,18.0,28.0,0.0,28.0,5.291502622129181,784.0,3.332204510175204,5.291502622129181,784.0,3.367295829986474,0.0,0.0,0.0,4.242640687119285,324.0,2.8903717578961645,0.03323250063479426,0.9637425184090335,0.053541251022724085,0.03441937565746548,13.740458015267174,21.374045801526716,0.0,21.374045801526716
042cc9aa11d6b60d2f8436d59999667a,1,,1,0,0,1.8657629578407022,0.8569,1.16,0.96,4.44,0,0,1,0,12.0,12.0,0.99,12.99,3.6041642581880198,168.7401,2.5641798306825083,3.4641016151377544,144.0,2.5649493574615367,0.99498743710662,0.9801,0.688134638736401,3.4641016151377544,144.0,2.4849066497880004,0.14352022752620786,0.9375693255480916,0.15548024648672518,0.14363071268981542,10.344827586206897,10.344827586206897,0.8534482758620691,11.198275862068966
3538e2775b9df2bb69c448c10bee6b16,1,,0,1,0,1.6978239899579564,0.8569,1.16,0.96,4.44,0,0,1,0,26.0,94.0,0.0,94.0,9.695359714832659,8836.0,4.543294782270004,9.695359714832659,8836.0,4.553876891600541,0.0,0.0,0.0,5.0990195135927845,676.0,3.258096538021482,0.017871831473241645,1.6978239899579564,0.06530092269069063,0.01806195733997826,22.413793103448278,81.0344827586207,0.0,81.0344827586207
5e85db47f54363bb4b1e31ace959090c,0,,0,1,0,0.7237328604374136,0.8761,1.5,0.92,5.0,0,0,1,0,27.0,73.0,0.634,73.634,8.581025579731131,5421.965956,4.299106875587506,8.54400374531753,5329.0,4.30406509320417,0.7962411694957753,0.40195600000000004,0.49103099643781106,5.196152422706632,729.0,3.295836866004329,0.009780173789694778,0.4429209672199594,0.026804920756941245,0.009828786436122085,18.0,48.666666666666664,0.4226666666666667,49.089333333333336
1d8750b9691dc3ece5d3fc045903d093,0,,0,1,0,1.0391148925166704,0.8686,1.66,1.0,4.72,0,0,1,0,21.0,40.0,0.4,40.4,6.356099432828281,1632.1599999999999,3.6988297849671046,6.324555320336759,1600.0,3.713572066704308,0.6324555320336759,0.16000000000000003,0.3364722366212129,4.58257569495584,441.0,3.044522437723423,0.025344265671138302,0.7422249232261933,0.04948166154841288,0.02572066565635323,12.650602409638555,24.096385542168676,0.24096385542168677,24.337349397590362
bb82852e49fae0dfb251de056a4153f5,1,,1,0,0,5.793401451399872,0.8792,1.41,1.0,4.88,0,0,1,0,5.0,9.0,0.0,9.0,3.0,81.0,2.1972245773362196,3.0,81.0,2.302585092994046,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.5793401451399872,5.793401451399872,1.1586802902799744,0.6437112723777636,3.546099290780142,6.382978723404256,0.0,6.382978723404256
07048cac9367c828732a5cc5c90627c7,0,,0,1,0,2.052217936201441,0.8938,1.53,0.92,4.0,0,0,1,0,4.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.4104435872402882,2.052217936201441,0.5130544840503602,0.5130544840503602,2.6143790849673203,2.6143790849673203,0.0,2.6143790849673203
9f2dffd1332cf9094cd96f37524f9841,0,,0,1,0,3.8659679899165456,0.8938,1.53,0.92,4.0,0,0,1,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.2886559966388484,3.8659679899165456,1.9329839949582728,1.9329839949582728,1.3071895424836601,1.3071895424836601,0.0,1.3071895424836601
293d363689c08f3c3018e87609fbd308,0,,0,1,0,4.550807368440757,0.8863,1.21,1.0,4.96,0,0,1,0,14.0,29.0,1.678,30.678,5.538772427171927,941.1396840000001,3.423545785325917,5.385164807134504,841.0,3.4011973816621555,1.295376393176902,2.8156839999999996,0.9850702472689807,3.7416573867739413,196.0,2.6390573296152584,0.15169357894802524,1.6993306080809398,0.32505766917433976,0.14834107074909567,11.570247933884298,23.96694214876033,1.3867768595041323,25.353719008264463
f48a26b72e180cb03993eea61384883e,0,,0,1,0,2.493974137761642,0.877,1.31,0.92,4.88,0,0,1,0,35.0,54.0,4.606,58.606,7.655455571029068,3434.6632360000003,4.070837080420062,7.3484692283495345,2916.0,4.007333185232471,2.1461593603458247,21.215235999999997,1.7238374527425966,5.916079783099616,1225.0,3.5553480614894135,0.045344984322938944,0.4448758718804213,0.0712564039360469,0.04255492846742043,26.717557251908396,41.221374045801525,3.516030534351145,44.73740458015267
0fe7755ccc3c686edf3a83add8750254,0,,1,0,0,1.3001825900461266,0.884,1.42,0.88,4.96,0,0,1,0,10.0,24.0,0.0,24.0,4.898979485566356,576.0,3.1780538303479458,4.898979485566356,576.0,3.2188758248682006,0.0,0.0,0.0,3.1622776601683795,100.0,2.302585092994046,0.052007303601845065,1.3001825900461266,0.13001825900461267,0.054174274585255276,7.042253521126761,16.901408450704228,0.0,16.901408450704228
4f36878f2b1bb37575ea9b7cd9cdf5ae,0,,0,1,0,1.6979201845207839,0.884,1.42,0.88,4.96,0,0,1,0,17.0,19.0,0.11,19.11,4.371498598878879,365.1921,2.950211758252182,4.358898943540674,361.0,2.995732273553991,0.33166247903553997,0.0121,0.10436001532424286,4.123105625617661,289.0,2.833213344056216,0.0848960092260392,1.529657823892598,0.09987765791298729,0.08884982650553552,11.971830985915494,13.380281690140846,0.07746478873239437,13.45774647887324
378bf8d3277e7a019624d7df4ac0e1d7,1,,1,0,0,4.37284552158763,0.8477,1.47,0.88,4.72,0,0,1,0,25.0,45.0,0.0,45.0,6.708203932499369,2025.0,3.8066624897703196,6.708203932499369,2025.0,3.828641396489095,0.0,0.0,0.0,5.0,625.0,3.2188758248682006,0.09506185916494847,4.37284552158763,0.17491382086350518,0.09717434492416956,17.006802721088437,30.612244897959183,0.0,30.612244897959183
e12e6a697634fd5b6b18514ed5125d5e,0,,0,1,0,6.10500369005766,0.8477,1.47,0.88,4.72,0,0,1,0,12.0,12.0,0.835,12.835,3.5825968235345713,164.73722500000002,2.5521758143231037,3.4641016151377544,144.0,2.5649493574615367,0.9137833441248533,0.697225,0.6070444815065336,3.4641016151377544,144.0,2.4849066497880004,0.46961566846597386,3.326977487769842,0.508750307504805,0.4756528001603163,8.16326530612245,8.16326530612245,0.5680272108843537,8.731292517006803
b7fcad791ec93cbd9eb1296ed0a5103f,0,,0,1,0,3.1313032889976724,0.908,1.26,0.96,4.84,0,0,1,0,2.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.5218838814996121,3.1313032889976724,1.5656516444988362,0.6262606577995344,1.5873015873015872,3.9682539682539684,0.0,3.9682539682539684
260ad2d9683ae9724d7b8e1f3064e894,1,,1,0,0,1.1180147090204025,0.8929,1.67,0.76,4.76,0,1,0,0,26.0,42.0,2.29,44.29,6.655073252789935,1961.6041,3.790758917935107,6.48074069840786,1764.0,3.7612001156935624,1.5132745950421556,5.2441,1.1908875647772805,5.0990195135927845,676.0,3.258096538021482,0.02600034207024192,0.33982210000620133,0.04300056573155394,0.02524305055363293,15.568862275449103,25.149700598802397,1.3712574850299402,26.520958083832337
dfb84ce667e131df4d04ef1164e6551c,1,,1,0,0,1.7364713084130843,0.8528,1.88,0.92,4.88,0,0,1,0,29.0,59.0,1.581,60.581,7.78337972862689,3670.0575610000005,4.103981312560903,7.681145747868608,3481.0,4.0943445622221,1.2573782247199925,2.499561,0.9481769207364767,5.385164807134504,841.0,3.367295829986474,0.028941188473551406,0.6727901233681071,0.05987832097976153,0.028663628999407144,15.425531914893618,31.382978723404257,0.8409574468085107,32.22393617021277
6e11eeb99cd912fda5b666d9063ae5e8,0,,0,1,0,1.1149606830989638,0.8887,0.75,0.92,4.88,0,0,1,0,5.0,12.0,1.002,13.002,3.605828614895611,169.052004,2.565103191782277,3.4641016151377544,144.0,2.5649493574615367,1.000999500499376,1.004004,0.6941466808930288,2.23606797749979,25.0,1.6094379124341003,0.08576620639222798,0.5569234181313506,0.22299213661979275,0.08575301362090168,6.666666666666667,16.0,1.336,17.336000000000002
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,1,,0,1,0,2.0291543723989527,0.9051,1.49,0.92,4.88,0,0,1,0,15.0,20.0,0.3,20.3,4.505552130427524,412.09000000000003,3.0106208860477417,4.47213595499958,400.0,3.044522437723423,0.5477225575051661,0.09,0.26236426446749106,3.872983346207417,225.0,2.70805020110221,0.09662639868566442,1.560887978768425,0.13527695815993018,0.0999583434679287,10.06711409395973,13.422818791946309,0.20134228187919462,13.624161073825505
c539a78331fc925bf3f22d2f7c56543a,1,,1,0,0,1.9577632081406975,0.8779,0.88,0.92,4.8,0,0,1,0,37.0,57.0,8.927,65.92699999999999,8.119544322189515,4346.369328999999,4.188548069283918,7.54983443527075,3249.0,4.060443010546419,2.987808561471099,79.691329,2.2952583176075847,6.082762530298219,1369.0,3.6109179126442243,0.03375453807139134,0.1972159975965244,0.05291251913893777,0.029695924403365808,42.04545454545455,64.77272727272727,10.144318181818182,74.91704545454544
eeaf9fd9ae12c366fa14b78538fa9a1c,1,,1,0,0,1.109481782032525,0.881,1.64,0.84,4.72,0,1,0,0,22.0,31.0,2.7800000000000002,33.78,5.812056434688156,1141.0884,3.519868911379654,5.5677643628300215,961.0,3.4657359027997265,1.6673332000533068,7.7284000000000015,1.3297240096314964,4.69041575982343,484.0,3.091042453358316,0.0346713056885164,0.2935136989504034,0.050430990092387495,0.03284433931416592,13.414634146341465,18.902439024390244,1.6951219512195124,20.59756097560976
da65df019e44cb76324dda83d3cbdb9d,1,,0,1,0,4.514146211027108,0.8357,2.12,0.76,4.84,0,1,0,0,9.0,20.0,0.0,20.0,4.47213595499958,400.0,2.995732273553991,4.47213595499958,400.0,3.044522437723423,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.21495934338224323,4.514146211027108,0.5015718012252343,0.2257073105513554,4.245283018867925,9.433962264150942,0.0,9.433962264150942
3f889b87769867e6c7f1f17358531d32,0,,0,1,0,4.007802289814212,0.8473,2.3,0.92,4.88,1,0,0,0,12.0,16.0,0.0,16.0,4.0,256.0,2.772588722239781,4.0,256.0,2.833213344056216,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.23575307587142422,4.007802289814212,0.3339835241511843,0.2504876431133882,5.217391304347826,6.9565217391304355,0.0,6.9565217391304355
bd376a4c08c7bf72aba8b2886c034687,1,,1,0,0,1.537841374159362,0.8473,2.3,0.92,4.88,1,0,0,0,6.0,10.0,0.0,10.0,3.1622776601683795,100.0,2.302585092994046,3.1622776601683795,100.0,2.3978952727983707,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.13980376128721472,1.537841374159362,0.256306895693227,0.1537841374159362,2.608695652173913,4.347826086956522,0.0,4.347826086956522
0b82d66d7baa5e708fad9a937e8a8654,0,,0,1,0,2.671427556779404,0.8473,2.3,0.92,4.88,1,0,0,0,43.0,65.0,1.72,66.72,8.168231142664855,4451.5584,4.200504758050491,8.06225774829855,4225.0,4.189654742026425,1.3114877048604001,2.9583999999999997,1.000631880307906,6.557438524302,1849.0,3.7612001156935624,0.04047617510271824,0.9821424841100751,0.06212622225068381,0.04003938184621409,18.695652173913047,28.260869565217394,0.7478260869565218,29.008695652173916
6cbcacafa2db320b639618b7a09e1899,1,,0,1,0,3.9161806167252555,0.9016,1.59,0.92,4.68,0,0,1,0,27.0,35.0,2.9600000000000004,37.96,6.161168720299745,1440.9616,3.636532973741727,5.916079783099616,1225.0,3.58351893845611,1.7204650534085255,8.761600000000003,1.3762440252663892,5.196152422706632,729.0,3.295836866004329,0.10878279490903488,0.9889344991730442,0.14504372654537984,0.10316598041952728,16.9811320754717,22.0125786163522,1.8616352201257864,23.87421383647799
54577e71619cae8ba3d10c3419e9e221,1,,1,0,0,1.9965487006263407,0.8579,1.1,0.96,4.56,0,0,1,0,19.0,53.0,0.8009999999999999,53.801,7.3349164957755315,2894.547601,3.9852920543555905,7.280109889280518,2809.0,3.9889840465642745,0.8949860334105778,0.6416009999999999,0.588342066193819,4.358898943540674,361.0,2.9444389791664403,0.03697312408567298,1.1085778459890843,0.1050815105592811,0.03710988086887494,17.27272727272727,48.18181818181818,0.728181818181818,48.91
2af48e61ab6ce894ad93d8bad74c380e,1,,1,0,0,2.8953410925186613,0.8702,1.3,0.96,4.88,0,0,1,0,22.0,34.0,0.498,34.498,5.873499808461731,1190.1120039999998,3.540901351342437,5.830951894845301,1156.0,3.5553480614894135,0.705691150575094,0.248004,0.40413088509502776,4.69041575982343,484.0,3.091042453358316,0.0827240312148189,1.9328044676359555,0.1316064132963028,0.08392779559738714,16.923076923076923,26.153846153846153,0.38307692307692304,26.536923076923074
9e05b047a9c4c167ee0f201cc67a7fda,1,,1,0,0,3.460461836720828,0.865,1.71,0.92,4.88,0,0,1,0,49.0,96.0,3.333,99.333,9.96659420263512,9867.044888999999,4.598477842126966,9.797958971132712,9216.0,4.574710978503383,1.8256505689753448,11.108889000000001,1.4662601427577724,7.0,2401.0,3.8918202981106265,0.03567486429609101,0.7986295492085917,0.07062167013715975,0.03483698103068294,28.65497076023392,56.140350877192986,1.949122807017544,58.089473684210525
94f58e7edb95075e8abd360ebfb39756,1,,0,1,0,1.2600812759648001,0.865,1.71,0.92,4.88,0,0,1,0,18.0,35.0,1.4899999999999998,36.49,6.040695324215583,1331.5201000000002,3.5970382504483562,5.916079783099616,1225.0,3.58351893845611,1.2206555615733703,2.2200999999999995,0.9122827104766161,4.242640687119285,324.0,2.8903717578961645,0.035002257665688895,0.5060567373352611,0.07000451533137779,0.03453223557042478,10.526315789473685,20.46783625730994,0.871345029239766,21.33918128654971
789c6504762b0299097e5c441b8ccb0f,1,,1,0,0,1.3873854612795486,0.8631,1.12,0.92,4.92,0,0,1,0,12.0,27.0,2.79,29.79,5.4580216195980755,887.4440999999999,3.394172766725191,5.196152422706632,729.0,3.332204510175204,1.6703293088490065,7.7841000000000005,1.332366019094335,3.4641016151377544,144.0,2.4849066497880004,0.04954948075998388,0.3660647655091157,0.11561545510662906,0.04657218735413054,10.714285714285714,24.107142857142854,2.4910714285714284,26.59821428571428
ed927512ce134e1b18c993873be97d49,0,,1,0,0,1.3131448801219745,0.8368,2.4,1.0,5.0,0,1,0,0,6.0,10.0,2.2,12.2,3.492849839314596,148.83999999999997,2.501435951739211,3.1622776601683795,100.0,2.3978952727983707,1.4832396974191326,4.840000000000001,1.1631508098056809,2.449489742783178,36.0,1.791759469228055,0.11937680728381586,0.410357775038117,0.2188574800203291,0.10763482623950611,2.5,4.166666666666667,0.9166666666666667,5.083333333333333
15a3bcb398527e93ca0e897499c87356,0,,0,1,0,6.793714986165329,0.8368,2.4,1.0,5.0,0,1,0,0,10.0,13.0,1.98,14.98,3.8704004960727256,224.40040000000002,2.7067159780890733,3.605551275463989,169.0,2.6390573296152584,1.407124727947029,3.9204,1.091923300517313,3.1622776601683795,100.0,2.302585092994046,0.48526535615466637,2.279770129585681,0.6793714986165329,0.4535190244436134,4.166666666666667,5.416666666666667,0.8250000000000001,6.241666666666667
c0a8a59bb0bb929c406f79d991bf0945,0,,0,1,0,1.1153389323935177,0.9073,1.4,0.96,4.96,0,0,1,0,55.0,76.0,13.864999999999998,89.865,9.479715185594976,8075.718224999999,4.498308544203998,8.717797887081348,5776.0,4.343805421853684,3.7235735523821734,192.23822499999994,2.699009456450061,7.416198487095663,3025.0,4.007333185232471,0.014484921199915814,0.07503120971365744,0.020278889679882138,0.01241127171194033,39.285714285714285,54.28571428571429,9.903571428571428,64.18928571428572
576880fcf3f3928e8655eab63f786f80,0,,0,1,0,5.553299345222583,0.8313,1.96,0.6,5.0,0,1,0,0,18.0,20.0,3.342,23.342,4.83135591733832,544.8489639999999,3.1502543129901617,4.47213595499958,400.0,3.044522437723423,1.8281137820168634,11.168964,1.4683350714561003,4.242640687119285,324.0,2.8903717578961645,0.26444282596298013,1.2789726727827229,0.3085166302901435,0.23791017672961115,9.183673469387756,10.204081632653061,1.7051020408163267,11.909183673469387
50e431dfc26bb8d2121e8e9710c1d6d6,0,,0,1,0,3.2083311646823605,0.8613,2.55,0.92,5.0,1,0,0,0,4.0,9.0,0.0,9.0,3.0,81.0,2.1972245773362196,3.0,81.0,2.302585092994046,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.32083311646823603,3.2083311646823605,0.8020827911705901,0.35648124052026225,1.5686274509803924,3.5294117647058827,0.0,3.5294117647058827
6a243efbcb9594f7f82712228d4d6913,1,,0,1,0,2.6462479377546075,0.8825,1.52,0.96,4.84,0,0,1,0,27.0,39.0,2.6950000000000003,41.695,6.457166561271283,1738.473025,3.7303812175389486,6.244997998398398,1521.0,3.6888794541139363,1.6416455159382004,7.263025000000002,1.3069805544001651,5.196152422706632,729.0,3.295836866004329,0.0661561984438652,0.7161699425587571,0.09800918287980027,0.06346679308681155,17.763157894736842,25.657894736842106,1.773026315789474,27.43092105263158
1ee25a049835a6154077371bfbcf56aa,0,,0,1,0,3.2185602036721783,0.8651,1.14,0.96,4.92,0,0,1,0,12.0,15.0,1.1,16.1,4.012480529547776,259.21000000000004,2.7788192719904172,3.872983346207417,225.0,2.772588722239781,1.0488088481701516,1.2100000000000002,0.7419373447293773,3.4641016151377544,144.0,2.4849066497880004,0.20116001272951115,1.5326477160343706,0.26821335030601484,0.19991057165665702,10.526315789473685,13.157894736842106,0.9649122807017545,14.122807017543861
b8069fb2087948cee200006db2b90a3e,0,,0,1,0,2.2647816969826544,0.8824,1.25,0.833333333333333,4.43,0,1,0,0,3.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.4529563393965309,2.2647816969826544,0.7549272323275514,0.5661954242456636,2.4,3.2,0.0,3.2
0e40710440652eca86bbb48ecf2f928b,0,,0,1,0,4.520517501015675,0.8626,1.15,0.96,4.72,0,0,1,0,7.0,21.0,2.28,23.28,4.824935232725927,541.9584000000001,3.147594622863237,4.58257569495584,441.0,3.091042453358316,1.5099668870541498,5.1983999999999995,1.1878434223960523,2.6457513110645907,49.0,1.9459101490553132,0.20547806822798523,1.3782065551877059,0.6457882144308107,0.1941803050264465,6.086956521739131,18.260869565217394,1.9826086956521738,20.24347826086957
c9a29a8c9de56829e884e5ba20aa8b9b,0,,0,1,0,5.712423595271984,0.8626,1.15,0.96,4.72,0,0,1,0,32.0,60.0,1.3,61.3,7.829431652425353,3757.6899999999996,4.115779842942166,7.745966692414834,3600.0,4.110873864173311,1.140175425099138,1.6900000000000002,0.8329091229351039,5.656854249492381,1024.0,3.4657359027997265,0.0936462884470817,2.4836624327269496,0.1785132373522495,0.0931879868722999,27.826086956521742,52.173913043478265,1.1304347826086958,53.30434782608696
16721cdb66518a6d696b8f08b782a39e,0,,0,1,0,6.657259959587577,0.8626,1.15,0.96,4.72,0,0,1,0,15.0,19.0,0.0,19.0,4.358898943540674,361.0,2.9444389791664403,4.358898943540674,361.0,2.995732273553991,0.0,0.0,0.0,3.872983346207417,225.0,2.70805020110221,0.33286299797937885,6.657259959587577,0.44381733063917184,0.3503821031361883,13.043478260869566,16.521739130434785,0.0,16.521739130434785
52ed9432e774dfc0e7772ba137a245cd,1,,0,1,0,4.867103201661137,0.8626,1.15,0.96,4.72,0,0,1,0,13.0,13.0,1.683,14.683,3.8318402889473355,215.590489,2.6866903619808005,3.605551275463989,169.0,2.6390573296152584,1.2973048986263793,2.8324890000000003,0.986935571443487,3.605551275463989,169.0,2.5649493574615367,0.3476502286900812,1.8140526282747436,0.3743925539739336,0.3314787987237715,11.304347826086957,11.304347826086957,1.4634782608695653,12.767826086956523
9ae8f5a08218a32043ce00dea292e916,0,,0,1,0,5.034682580567579,0.8595,2.22,0.88,4.89,1,0,0,0,18.0,31.0,3.002,34.002,5.83112339090848,1156.1360040000002,3.5264193464155373,5.5677643628300215,961.0,3.4657359027997265,1.7326280616450835,9.012004,1.3867942361615415,4.242640687119285,324.0,2.8903717578961645,0.15733383064273684,1.2580416243297299,0.27970458780930996,0.148070189417316,8.108108108108107,13.963963963963963,1.352252252252252,15.316216216216215
5be15b7874983d0e4aac96a950d4ecf3,0,,0,1,0,2.4814788449692684,0.8931,1.69,0.92,4.88,0,0,1,0,23.0,34.0,0.4,34.4,5.865151319446072,1183.36,3.5380565643793527,5.830951894845301,1156.0,3.5553480614894135,0.6324555320336759,0.16000000000000003,0.3364722366212129,4.795831523312719,529.0,3.1354942159291497,0.07089939557055053,1.7724848892637632,0.10789038456388124,0.07213601293515315,13.609467455621303,20.118343195266274,0.2366863905325444,20.355029585798817
727105067a6ceb55b5310706db9cba6c,1,,0,1,0,1.2124302676602143,0.869,1.24,0.96,4.92,0,0,1,0,11.0,31.0,0.0,31.0,5.5677643628300215,961.0,3.4339872044851463,5.5677643628300215,961.0,3.4657359027997265,0.0,0.0,0.0,3.3166247903554,121.0,2.3978952727983707,0.0378884458643817,1.2124302676602143,0.11022093342365585,0.039110653795490787,8.870967741935484,25.0,0.0,25.0
0c00b3d812b04cba7b9eb9b1d6c931eb,1,,0,1,0,8.748871429337669,0.8635,1.2,1.0,4.84,0,0,1,0,42.0,81.0,5.005,86.005,9.273888073510484,7396.860024999999,4.454405434098354,9.0,6561.0,4.406719247264253,2.2371857321197095,25.050024999999998,1.7925924555319468,6.48074069840786,1764.0,3.7376696182833684,0.10669355401631303,1.4569311289488207,0.20830646260327784,0.10172514887899156,35.0,67.5,4.170833333333333,71.67083333333333
da6f3075e01e52e6e1ed013a6366fc98,0,,0,1,0,3.0770215312872558,0.7972,1.72,0.96,4.96,1,0,0,0,5.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.5128369218812093,3.0770215312872558,0.6154043062574511,0.6154043062574511,2.9069767441860463,2.9069767441860463,0.0,2.9069767441860463
5d95c25b473e485ebdfed9dd75f246fb,1,,0,1,0,4.919261776818017,0.7972,1.72,0.96,4.96,1,0,0,0,16.0,21.0,0.3,21.3,4.61519230368573,453.69000000000005,3.0587070727153796,4.58257569495584,441.0,3.091042453358316,0.5477225575051661,0.09,0.26236426446749106,4.0,256.0,2.772588722239781,0.22360280803718258,3.7840475206292434,0.30745386105112604,0.23095125712760642,9.30232558139535,12.209302325581396,0.1744186046511628,12.383720930232558
01bb91e103b3ae2c92a2271b5484c329,1,,0,1,0,1.46190094612177,0.8788,1.56,1.0,4.8,0,0,1,0,11.0,19.0,0.0,19.0,4.358898943540674,361.0,2.9444389791664403,4.358898943540674,361.0,2.995732273553991,0.0,0.0,0.0,3.3166247903554,121.0,2.3978952727983707,0.0730950473060885,1.46190094612177,0.13290008601107,0.07694215505904052,7.051282051282051,12.179487179487179,0.0,12.179487179487179
e932f0a4149acfd184bce891c4b3b888,1,,0,1,0,5.895850478272692,0.8827,1.12,0.96,4.84,0,0,1,0,44.0,71.0,1.068,72.068,8.489287367029107,5193.796624,4.277610117753453,8.426149773176359,5041.0,4.276666119016055,1.0334408546211051,1.140624,0.7265819566461827,6.6332495807108,1936.0,3.784189633918261,0.08188681219823184,2.8509915272111663,0.1339966017789248,0.08180954762547445,39.285714285714285,63.39285714285714,0.9535714285714285,64.34642857142856
054afb2b70f3a8615e82c1a19046da14,1,,1,0,0,5.627745146992533,0.8817,1.15,0.96,4.84,0,0,1,0,14.0,18.0,0.59,18.59,4.31161222746202,345.5881,2.922623801733353,4.242640687119285,324.0,2.9444389791664403,0.7681145747868608,0.34809999999999997,0.46373401623214006,3.7416573867739413,196.0,2.6390573296152584,0.296197112999607,3.5394623565990777,0.40198179621375235,0.302729701290615,12.173913043478262,15.65217391304348,0.5130434782608696,16.16521739130435
206544e640e92a2f3ae6a8771ae60a63,1,,0,1,0,2.032966350079616,0.8636,1.37,0.96,4.84,0,0,1,0,31.0,37.0,0.0,37.0,6.082762530298219,1369.0,3.6109179126442243,6.082762530298219,1369.0,3.6375861597263857,0.0,0.0,0.0,5.5677643628300215,961.0,3.4339872044851463,0.05349911447577937,2.032966350079616,0.06557955967998762,0.05494503648863827,22.62773722627737,27.00729927007299,0.0,27.00729927007299
b98f25f0461ace16a1f157777f0dc87a,1,,1,0,0,3.0254208717512343,0.8636,1.37,0.96,4.84,0,0,1,0,10.0,11.0,0.09,11.09,3.3301651610693423,122.9881,2.4060438013622756,3.3166247903554,121.0,2.4849066497880004,0.3,0.0081,0.08617769624105241,3.1622776601683795,100.0,2.302585092994046,0.25211840597926954,2.775615478670857,0.30254208717512343,0.27280621025709956,7.2992700729927,8.02919708029197,0.0656934306569343,8.094890510948904
38c9f07d0e66086f34a447939ee09be2,1,,0,1,0,2.4806541805375253,0.8546,1.36,0.96,4.96,0,0,1,0,47.0,72.0,2.0,74.0,8.602325267042627,5476.0,4.30406509320417,8.48528137423857,5184.0,4.290459441148391,1.4142135623730951,4.0,1.0986122886681098,6.855654600401044,2209.0,3.8501476017100584,0.0339815641169524,0.8268847268458418,0.05277987618164948,0.03352235379104764,34.55882352941176,52.94117647058823,1.4705882352941175,54.41176470588235
88fc3b63618e506502b7caa325c5d432,1,,1,0,0,1.1704991591446419,0.8519,1.92,0.88,4.92,1,0,0,0,20.0,21.0,0.0,21.0,4.58257569495584,441.0,3.044522437723423,4.58257569495584,441.0,3.091042453358316,0.0,0.0,0.0,4.47213595499958,400.0,2.995732273553991,0.053204507233847356,1.1704991591446419,0.058524957957232095,0.0557380551973639,10.416666666666668,10.9375,0.0,10.9375
caa3985ac00cbc579b047b9a8acb81f7,0,,0,1,0,4.001154220288308,0.8661,1.33,0.96,4.68,0,0,1,0,41.0,54.0,0.22,54.22,7.363423117002037,2939.8084,3.9930498440705193,7.3484692283495345,2916.0,4.007333185232471,0.469041575982343,0.0484,0.19885085874516517,6.4031242374328485,1681.0,3.713572066704308,0.07274825855069651,3.2796346067936955,0.09758912732410507,0.07379480303003151,30.82706766917293,40.6015037593985,0.16541353383458646,40.76691729323308
